Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2011-08-15,533.0,0 days 00:00:00.000000000,INT_CUT-EA,1,0 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-16,0.0,,NO_ACT,0,1 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-17,0.0,,NO_ACT,0,2 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-18,0.0,,NO_ACT,0,3 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-19,0.0,,NO_ACT,0,4 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-20,0.0,,NO_ACT,0,5 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-21,0.0,,NO_ACT,0,6 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-22,0.0,,NO_ACT,0,7 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-23,0.0,,NO_ACT,0,8 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-24,0.0,,NO_ACT,0,9 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-25,0.0,,NO_ACT,0,10 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-26,0.0,,NO_ACT,0,11 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-27,0.0,,NO_ACT,0,12 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-28,0.0,,NO_ACT,0,13 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-29,0.0,,NO_ACT,0,14 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-30,0.0,,NO_ACT,0,15 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-08-31,0.0,,NO_ACT,0,16 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-01,0.0,,NO_ACT,0,17 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-02,0.0,,NO_ACT,0,18 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-03,0.0,,NO_ACT,0,19 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-04,0.0,,NO_ACT,0,20 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-05,0.0,,NO_ACT,0,21 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-06,0.0,,NO_ACT,0,22 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-07,0.0,,NO_ACT,0,23 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-08,0.0,,NO_ACT,0,24 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-09,0.0,,NO_ACT,0,25 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-10,0.0,,NO_ACT,0,26 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-11,0.0,,NO_ACT,0,27 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-12,0.0,,NO_ACT,0,28 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-13,0.0,,NO_ACT,0,29 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-14,0.0,,NO_ACT,0,30 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-15,147.0,31 days 00:00:00.000000000,INT_CUT-EA,1,31 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-16,0.0,,NO_ACT,0,32 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-17,0.0,,NO_ACT,0,33 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-18,0.0,,NO_ACT,0,34 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-19,0.0,,NO_ACT,0,35 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-20,0.0,,NO_ACT,0,36 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-21,0.0,,NO_ACT,0,37 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-22,0.0,,NO_ACT,0,38 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-23,0.0,,NO_ACT,0,39 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-24,0.0,,NO_ACT,0,40 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-25,0.0,,NO_ACT,0,41 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-26,0.0,,NO_ACT,0,42 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-27,0.0,,NO_ACT,0,43 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-28,0.0,,NO_ACT,0,44 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-29,0.0,,NO_ACT,0,45 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-09-30,0.0,,NO_ACT,0,46 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-01,0.0,,NO_ACT,0,47 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-02,0.0,,NO_ACT,0,48 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-03,0.0,,NO_ACT,0,49 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-04,0.0,,NO_ACT,0,50 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-05,0.0,,NO_ACT,0,51 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-06,0.0,,NO_ACT,0,52 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-07,0.0,,NO_ACT,0,53 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-08,0.0,,NO_ACT,0,54 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-09,0.0,,NO_ACT,0,55 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-10,0.0,,NO_ACT,0,56 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-11,0.0,,NO_ACT,0,57 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-12,0.0,,NO_ACT,0,58 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-13,0.0,,NO_ACT,0,59 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-14,0.0,,NO_ACT,0,60 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-15,0.0,,NO_ACT,0,61 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-16,0.0,,NO_ACT,0,62 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-17,0.0,,NO_ACT,0,63 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-18,0.0,,NO_ACT,0,64 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-19,0.0,,NO_ACT,0,65 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-20,0.0,,NO_ACT,0,66 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-21,0.0,,NO_ACT,0,67 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-22,0.0,,NO_ACT,0,68 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-23,0.0,,NO_ACT,0,69 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-24,0.0,,NO_ACT,0,70 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-25,0.0,,NO_ACT,0,71 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-26,0.0,,NO_ACT,0,72 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-27,0.0,,NO_ACT,0,73 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-28,0.0,,NO_ACT,0,74 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-29,0.0,,NO_ACT,0,75 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-30,0.0,,NO_ACT,0,76 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-10-31,0.0,,NO_ACT,0,77 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-01,0.0,,NO_ACT,0,78 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-02,0.0,,NO_ACT,0,79 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-03,0.0,,NO_ACT,0,80 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-04,0.0,,NO_ACT,0,81 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-05,0.0,,NO_ACT,0,82 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-06,0.0,,NO_ACT,0,83 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-07,0.0,,NO_ACT,0,84 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-08,0.0,,NO_ACT,0,85 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-09,0.0,,NO_ACT,0,86 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-10,0.0,,NO_ACT,0,87 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-11,0.0,,NO_ACT,0,88 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-12,0.0,,NO_ACT,0,89 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-13,0.0,,NO_ACT,0,90 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-14,0.0,,NO_ACT,0,91 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-15,0.0,,NO_ACT,0,92 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-16,0.0,,NO_ACT,0,93 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-17,0.0,,NO_ACT,0,94 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-18,0.0,,NO_ACT,0,95 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-19,0.0,,NO_ACT,0,96 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-20,0.0,,NO_ACT,0,97 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-21,0.0,,NO_ACT,0,98 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-22,0.0,,NO_ACT,0,99 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-23,0.0,,NO_ACT,0,100 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-24,0.0,,NO_ACT,0,101 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-25,0.0,,NO_ACT,0,102 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-26,0.0,,NO_ACT,0,103 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-27,0.0,,NO_ACT,0,104 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-28,0.0,,NO_ACT,0,105 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-29,0.0,,NO_ACT,0,106 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-11-30,0.0,,NO_ACT,0,107 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-01,0.0,,NO_ACT,0,108 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-02,0.0,,NO_ACT,0,109 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-03,0.0,,NO_ACT,0,110 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-04,0.0,,NO_ACT,0,111 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-05,0.0,,NO_ACT,0,112 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-06,0.0,,NO_ACT,0,113 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-07,0.0,,NO_ACT,0,114 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-08,0.0,,NO_ACT,0,115 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-09,0.0,,NO_ACT,0,116 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-10,0.0,,NO_ACT,0,117 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-11,0.0,,NO_ACT,0,118 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-12,0.0,,NO_ACT,0,119 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-13,0.0,,NO_ACT,0,120 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-14,0.0,,NO_ACT,0,121 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-15,0.0,,NO_ACT,0,122 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-16,0.0,,NO_ACT,0,123 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-17,0.0,,NO_ACT,0,124 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-18,0.0,,NO_ACT,0,125 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-19,0.0,,NO_ACT,0,126 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-20,0.0,,NO_ACT,0,127 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-21,0.0,,NO_ACT,0,128 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-22,0.0,,NO_ACT,0,129 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-23,0.0,,NO_ACT,0,130 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-24,0.0,,NO_ACT,0,131 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-25,0.0,,NO_ACT,0,132 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-26,0.0,,NO_ACT,0,133 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-27,0.0,,NO_ACT,0,134 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-28,0.0,,NO_ACT,0,135 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-29,0.0,,NO_ACT,0,136 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-30,0.0,,NO_ACT,0,137 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2011-12-31,0.0,,NO_ACT,0,138 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-01,0.0,,NO_ACT,0,139 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-02,0.0,,NO_ACT,0,140 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-03,0.0,,NO_ACT,0,141 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-04,0.0,,NO_ACT,0,142 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-05,0.0,,NO_ACT,0,143 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-06,0.0,,NO_ACT,0,144 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-07,0.0,,NO_ACT,0,145 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-08,0.0,,NO_ACT,0,146 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-09,0.0,,NO_ACT,0,147 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-10,0.0,,NO_ACT,0,148 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-11,0.0,,NO_ACT,0,149 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-01-12,0.0,,NO_ACT,0,150 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
